CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
vi	vie	vie	Sự được mất của kết hôn là thấu hiểu được, đồng thời là vỡ mộng, về bản chất của phụ nữ. Bởi vậy những tiểu thuyết gia còn độc thân chẳng biết viết gì về phụ nữ, còn những thi sĩ đã lập gia đình chẳng buồn ngợi ca phụ nữ nữa.
is	isl	isl	Auðvitað lærði ég um Kína í kennslubókum þegar ég var í Japan, en það sem ég upplifi sjálfur í Kína er allt öðruvísi en það sem lýst er í kennslubókunum.
ml	mal	mal	പരീക്ഷകളില്‍ ബുദ്ധിമാന്‍മാര്‍ക്ക് ഉത്തരം ചെയ്യാന്‍ പറ്റാത്ത ചോദ്യങ്ങള്‍ മന്ദബുദ്ധികള്‍ ചോദിക്കുന്നു.
xx-Goth	got	got	𐌹𐌺 𐌲𐌰𐍄𐌰𐌹𐍂 𐌰𐌻𐌻𐍉𐍃 𐌱𐍉𐌺𐍉𐍃 𐌸𐍉𐌶𐌴𐌹 𐌹𐌽𐍃𐌰𐌽𐌳𐌹𐌳𐌴𐍃 𐌳𐌿 𐌼𐌹𐍃.
ru	rus	rus	На склоне лет Том окончательно выжил из ума. Выйдя на пенсию и как-то по-особому остро почувствовав всю несправедливость окружающей его действительности, он, вооруженный куплетами широко известного в узких кругах поэта-матершинника и не вызывающими сомнений откровениями лидеров либеральной общественности, решил посвятить остаток дней срыванию покровов, свято веруя в то, что изголодавшиеся по правде люди только того и ждут, что кто-то придет и откроет им глаза, дабы осознали они всю глубину бездны, ввергнутыми в которую оказались стараниями многовекового бесчеловечного режима, подмявшего под себя их славную Отчизну и свободолюбивые древние народы, населяющие её.
ja	jpn	jpn	老いも若きも、金持ちも貧乏人も、そろって答えました。民主党員も共和党員も、黒人も白人も、ヒスパニックもアジア人もアメリカ先住民も、ゲイもストレートも、障害者も障害のない人たちも。アメリカ人はみんなして、答えを出しました。アメリカは今夜、世界中にメッセージを発したのです。私たちはただ単に個人がバラバラに集まっている国だったこともなければ、単なる赤い州と青い州の寄せ集めだったこともないと。私たちは今も、そしてこれから先もずっと、すべての州が一致団結したアメリカ合衆国（United States of America)なのです。
cs	ces	ces	Podle směrnic Tatoeby se členům doporučuje, aby jen buď přidávali věty ve svém rodném jazyce anebo překládali z jazyka, kterému rozumí, do svého rodného jazyka. Důvodem je, že je mnohem jednodušší skládat přirozeně znějící věty ve svém rodném jazyce. Když píšeme v jazyce jiném než rodném, je velmi snadné tvořit věty, které znějí podivně. Prosíme, abyste větu přeložili, jedině když s jistotou víte, co znamená.
bs	bos	bos	Mi se približimo, pokušavati razumjeti jedni drugog, ali samo povrijedimo jedni drugog i plačemo.
lt	lit	lit	Tėve mūsų, kuris esi danguje, teesie šventas Tavo vardas, teateinie Tavo karalystė, teesie Tavo valia kaip danguje, taip ir žemėje. Kasdienės mūsų duonos duok mums šiandien ir atleisk mums mūsų kaltes, kaip ir mes atleidžiame savo kaltininkams. Ir neleisk mūsų gundyti bet gelbėk mus nuo pikto. Amen
mg	mlg	mlg	Dibera dia vita amin'ny ronono.
nl	nld	nld	Mijn hond heet Belysh. Deze zomer heb ik hem geleerd om pootje te geven. Iedere morgen sta ik vroeg op en geef hem te eten. Daarna gaan we een eindje wandelen. Hij beschermt me tegen andere honden. Wanneer ik fiets, rent hij naast me. Hij heeft een vriend, haar naam is Chernyshka. Hij vindt het leuk om met haar te spelen. Belysh is een hele vriendelijke en slimme hond.
ur	urd	urd	ایک بار تم نے کوئی گندی عادت اپنالی، پھر اس سے آرام سے جان نہیں چھٹے گی۔
ceb	ceb	ceb	Gawas sa walay bayad nga pag-ugmad, mahinungdanon pud nga may pag-atiman, pagpakatap, ug pagpaluyo.
it	ita	ita	Esempio: per esprimere la direzione, aggiungiamo alla parola la lettera finale "n"; quindi "tie" (= in quel luogo), "tien" (= verso quel luogo); alla stessa maniera diciamo "la birdo flugis en la ĝardenon, sur la tablon" e le parole "ĝardenon" e "tablon" hanno qui la forma accusativa non perché le preposizioni "en" e "sur" lo richiedano, ma perché vogliamo esprimere la direzione, cioè indicare che l'uccello all'inizio non si trovava nel giardino o sulla tavola e ivi volava, ma che da un altro posto è volato al giardino o sulla tavola (vogliamo indicare che il giardino e la tavola non erano il luogo del volo, ma l'obiettivo del volo). In tali casi usiamo la finale "n" indipendentemente dal fatto che ci sia o no una preposizione.
chr	chr	chr	ᏥᎪᏘ ᎤᏁᎦ ᎤᎵᏑᏫᏒ ᏢᏓᏥ.
yi	yid	yid	און איך האָב אָפּגעגעבן מײַן האַרץ צו זוכן און צו פֿאָרשן מיט חכמה װעגן אַלץ װאָס געשעט אונטער די הימלען. דאָס איז אַ שלעכטער ענין װאָס גאָט האָט געגעבן די מענטשנקינדער, זיך צו פֿאַרנעמען דערמיט.
zh	zho	wuu	我既有比较强个英语听力、口语、写作能力，又受到中文语言文字个系统训练。
my	mya	mya	သင် အလုပ်တခုကို မှန်ကန်စွာ ပြီးမြောက်စေချင်လျှင်၊ တခါတရံ မိမိကိုယ်တိုင် လုပ်ဆောင်ရမည်ဖြစ်သည်။
ur	urd	urd	مجھے نہیں پتہ میں نے کیسے کیا ہے، مگر اصل چیز یہ ہے کہ میں نے کر لیا ہے۔
uk	ukr	ukr	Згідно з правилами Tatoeba, учасникам рекомендується додавати речення лише рідною мовою та/або перекладати з мови, яку вони розуміють, на рідну мову. Причиною цього є той факт, що набагато простіше створювати речення, що звучать природньо, рідною мовою. Коли ми пишемо не своєю рідною мовою, дуже легко створити речення, що звучать дивно. Переконайтеся, що ви перекладаєте речення лише тоді, коли точно знаєте, що воно означає.
de	deu	deu	Soviel ich trotz meiner geringen Kenntnisse weiß, muss man sich an die herrschende Denkweise und Gesellschaftsordnung hier in Venezuela anpassen. Deshalb muss man mit dem Opportunismus, der Armut, der Oberflächlichkeit und den Machenschaften leben. Vielleicht ist es typisch lateinamerikanisch, sich wie im Roman des Schriftstellers Gabriel García Márquez „Chronik eines angekündigten Todes” zu verhalten, wenn man ernste Probleme hat. Jeder weiß, was da vorgeht, aber niemand nennt die Dinge beim Namen. Auch wenn jemand es täte, würde niemand ihm beistehen. Ursache ist oft die Unwissenheit der Bevölkerung. Diese Probleme lassen sich nur durch eine gute Bildung und die Aufklärung der Bevölkerung lösen. Es ist jedoch unwahrscheinlich, dass eine Regierung Ideen verbreitet, die ihre eigenen Interessen bedrohen. Für sie ist es einfacher, die Gesellschaft unwissend zu halten, um sie besser manipulieren zu können.
el	ell	ell	Ο χρόνος μου είναι πολύτιμος, καθώς ο χρόνος είναι ότι πολυτιμότερο έχουμε. Αλλά ο χρόνος που φεύγει για την εκμάθηση γλωσσών δεν τον λυπάμαι ποτέ. Επειδή με κάθε νέα λέξη που μαθαίνω ο κόσμος γίνεται κατά κάτι πιο ενδιαφέρον.
hi	hin	hin	साफ़ है कि अमरीकी अपनी समस्याएँ भी सुलझा नहीं सकते हैं, तो फ़िर वे खुद को बाकी दुनिया की समस्याएँ सुलझाने के काबिल कैसे समझ सकते हैं?
da	dan	dan	Nu sammenligner vi det med situationen i en lille by. Der er der færre forretninger, restauranter og så videre, og disse lukker relativ tidlig om aftenen. Vinduerne og dørene lukkes. Der findes ingen interessante steder mere, hvor man kan gå hen, hvis man ikke vil "sidde hjemme".
mk	mkd	mkd	Повеќето од нас, кога ќе нѐ замолат да наведеме проблеми што сме ги решиле, помислуваме на тешки ситуации со коишто сме се соочиле па потем сме ги надминале.
hi	hin	hin	सभी मनुष्यों को गौरव और अधिकारों के मामले में जन्मजात स्वतन्त्रता प्राप्त है। उन्हें बुद्धि और अन्तरात्मा की देन प्राप्त है और परस्पर उन्हें भाईचारे के भाव से बर्ताव करना चाहिये।
si	sin	sin	බර්ජ් කලීෆා දැනට ලෝකයේ උසම ගොඩනැගිල්ලට නැග ඇත.
pl	pol	pol	Ameryko, dotarliśmy tak daleko. Widzieliśmy tak wiele. Ale jest znacznie więcej do zrobienia. Więc dzisiejszej nocy pozwól zapytać się nas samych, czy nasze dzieci powinny żyć, by zobaczyć kolejny wiek, czy nasze córki będą miały tyle szczęścia, by żyć tak długo jak Ann Nixon Cooper. Jakie zmiany zobaczą? Jakiego dokonają postępu?
pl	pol	pol	Chłopcy nie warto otwierać ten temat. Jesteście młodzi, żartobliwi, dla was wszystko jest łatwo. To nie jest. To nie jest Czikatiło i nawet nie archiwa służb specjalnych. Tutaj lepiej nie włazić. Poważnie, każdy z was będzie żałować. Najlepiej zamknijcie temat i zapomnijcie co się tu pisało. Całkiem rozumiem, że tą wiadomością wywołam dodatkowe zainteresowanie, ale chcę od razu ostrzec dociekliwych - stóp. Pozostałych po prostu nie znajdą.
xx-Xsux	sux	sux	𒂷 𒉆 𒈠 𒂊 𒉈 𒂷 𒀀 𒊏 𒈠 𒀭 𒅗
km	khm	khm	នៅទីនេះមានពេទ្យជំនាញច្រើន ពេទ្យធ្មេញ, ពេទ្យឆ្អឹង, ពេទ្យរោគស្ត្រី, ពេទ្យខួរក្បាល, និង ពេទ្យស្បែក ។
zh-Hant	zho	cmn	而中華民國政府在臺灣積極發展經濟，成為亞洲四小龍之一，並名列世界第22大經濟體[23]。1980年代末則開始推動民主化，從中國國民黨一黨專政的威權主義國家，演變成多黨制和直接民權的民主國家[24][25]，自由地区人民享有新聞自由、思想自由、政治自由、婚姻自由[註 10]、經濟自由，[26][27]以及发达的醫療保健[28]、公共教育、和人文發展[13][29]。
ht	hat	hat	Kijan ou di "Mwen renmen w" an franse?
ml	mal	mal	അപ്പിള്‍ മരങ്ങള്‍ വിത്തുകളില്‍ നിന്നാണ് വളരുന്നത്‌ എന്ന് എനിക്കറിയില്ലായിരുന്നു.
et	est	est	Praeguse seisuga on siin olemas nelisada kolmkümmend üheksa eestikeelset lauset, mida ei ole just palju, aga selle olukorra parandamiseks saab igaüks meist oma panuse anda.
th	tha	tha	ด้วยเหตุผลบางประการ เราไม่สามารถบันทึกการเข้าร่วมของคุณ นี่อาจเป็นเพราะคุณได้มีส่วนร่วมในครั้งนี้แล้ว หรือสงสัยว่ามีการละเมิดของข้อกำหนดและเงื่อนไขของเรา หน้าจอจะกลับไปยังหน้าการทำงานหลักของคุณ
si	sin	sin	මට උණුවතුර නාන්න ඕන්නෑ.
ht	hat	hat	Burj Khalifa aktyelman se gratsyél ki pi wo nan mond.
hr	hrv	hrv	Jesi li vidio današnje novosti? Izgleda da se Španjolska nalazi u alarmnom stanju, tisuće ljudi nije uspjelo napustiti zemlju. Bilo bi dobro da to ne počne u nadolazećem tjednu, jer tada ću zrakoplovom trebati ići u Finsku.
ht	hat	hat	Aktyelman Burj Khalifa se gratsyél ki pi wo nan mond lan.
is	isl	isl	Faðir vor þú sem ert á himnum, helgist þitt nafn; til komi þitt ríki; verði þinn vilji, svo á jörðu sem á himni. Gef oss í dag vort daglegt brauð, fyrirgef oss vorar skuldir, svo sem vér og fyrirgefum vorum skuldunautum; og eigi leið þú oss í freistni, heldur frelsa oss frá illu. Amen.
et	est	est	Pole sellest jutuks olevast raamatust poole kõrvagagi kuulnud. Ei arva ka, et selle lugemata jätmine oleks sobimatu või kuidagi kahetsusväärne.
eu	eus	eus	Eta naiz eta ez den iadanik gure artean, badakit gure amona begira dagoela, naizen bezalakoa egin ninduen familiarekin batera. Faltan botatzen ditut gau honetan. Badakit beraiekiko dudan zorra neurrigabekoa dela. Ene arreba Maya eta Alma, ene anai-arreba guztiak, eskerrik asko eman didazuten atxikimenduagatik. Eskerturik natzaie.
vi	vie	vie	Ngày 26 tháng chín là ngày Ngôn ngữ của Châu Âu. Hội đồng Châu Âu muốn làm tăng sự chú ý về di sản đa ngôn ngữ của Châu Âu, tăng cường phát triển sự đa dạng ngôn ngữ và khuyến khích các công dân học ngoại ngữ. Tatoeba là một phương tiện học tập dễ sử dụng và cũng là một cộng đồng sinh động đã thúc đẩy việc học và đánh giá cao các ngôn ngữ một cách thực tế.
xx-Goth	got	got	𐌸𐍉𐌼𐌰𐍃 𐌽𐌹 𐌲𐌰𐍆 𐌿𐌽𐍃 𐍅𐌰𐌹𐌷𐍄.
chr	chr	chr	ᎤᏲ ᎠᏰᎶᏗ, Ꮭ ᏱᎪᎵᎦ.
fr	fra	fra	« Entre nous, il doit être bien clair qu’il n’y a pas de place pour deux peuples dans ce petit pays. Si les Arabes s’en vont, il sera ouvert et libre pour nous. Si les Arabes restent, le pays restera étriqué et misérable. Quand la guerre sera finie et que les Anglais l’auront gagnée, quand les juges siégeront sur le trône de la Loi, notre peuple doit présenter devant eux ses besoins et ses droits ; et la seule solution est la Terre d’Israël, ou du moins la partie occidentale d’Israël , c’est à dire la Palestine, sans les Arabes. Il n’y a pas de compromis possible sur ce point ! Jusqu’ici, l’entreprise sioniste a fait du bon travail en préparant la création de l’Etat hébreu. Jusqu’ici, on pouvait se contenter « d’acquérir des terres », mais ce n’est pas cela qui fondera l’Etat d’Israël. Cela doit se faire d’un seul coup comme la Rédemption. Et il n’y a pas d’autres moyens que de transférer les Arabes d’ici vers les pays voisins, et de les transférer tous ; à l’exception peut-être de Bethléem, Nazareth et la vieille ville de Jérusalem, nous ne pouvons tolérer un seul village, une seule tribu. Le transfert doit se faire vers l’Irak, la Syrie ou même la Transjordanie » (Y. Weitz, responsable du développement des terres au Fonds national juif, décembre 1940)
lo	lao	lao	ຖ້າຈິງ ທ່ານຈະເຮັດຫຍັງ?
iw	heb	heb	לגרמנים יש שיטה בלתי אנושית לפצל את הפעלים שלהם. ובכן לפועל יש מספיק צרות בעולמנו גם כשהוא מקשה אחת. זו בהחלט אכזריות לבתר אותו. אבל זה בדיוק מה שהגרמנים עושים. הם לוקחים חלק של הפועל ונוטעים אותו פה, כמו יתד, ואז הם לוקחים את חלקו השני ומרחיקים אותה לפינה אחרת כמו יתד נוספת, ובין השתיים הם סתם מטאטאים עוד גרמנית.
tr	tur	tur	"Tak tak, evde kimse var mı?" "Defol git!" "Seni duyamıyorum." "Tamam, ne var" "Kendimi tanıtmama izin ver.Ben Geronimo Stilton." "Ne istiyorsun?" "Ekselansları, Krallığınızdan geçmeme izin verin böylece ben-" "Reddedildi." "Ama-" "Eğer gerçek bir savaşçı değilsen." "İnan bana şövalye değilim." "Öyleyse hiç kılıcın yok? "Bir tane bile yok." " Şövalye değilim." "Triforce parçası için ne diyeceksin?" "Şövalye değilim!" "Senin web sitende bulduğum bu resimde bir şövalyeye benziyorsun." "Şövalye değilim!" "Hadi defol git." "Ama... Tamam."
en	eng	eng	After eating the sturdy meal and packing his school bag, Link wanted to get some last-minute reassurance from his friends. "Hey, Zelda, I need some advice." "Don't tell me you're already scared," Zelda frowned. "No. I just want some advice from someone who's been in high school already, and you're the smartest person I know!" Link smiled. Zelda let out a gentle laugh. "Thanks. Well, you—" "The teachers are so strict that you're not even allowed to breathe!" interrupted the King with a wicked grin. "Huh?!" "Father!" the princess exclaimed reproachfully. "Sorry, go on." "Now, Link—" She was cut off by the bus horn this time. "Oh, my bus must be around here now," said Link quickly, "byes!" "Beware of the meat hash surprise!" Gwonam seemed to have jumped out from nowhere. "Hey, don't get shot!" added the King, and both of them sniggered. Link was taken aback and looked highly upset for a moment, but Zelda was there to support him: "Don't pay attention to 'em, Link. It's not that bad. I'm sure—" "Zelda, don't worry. I'll be fine." In an instant Link was back to being his beaming self. "Alright. Give me a goodbye kiss." However, Link was of a different mind on this idea and replied snidely, with teenage cruelty, "Hell no, screw that! I gave up on your royal ass years ago. I still love you though," added he as an afterthought before leaving the castle. "Yeah, I don't know what she's worried about. I'm going to be alright!" he thought confidently as he got on the bus.
bg	bul	bul	Всяко човешко същество е част от цялото, наречено от нас Вселена - част, ограничена във времето и пространството. То възприема себе си, своите мисли и чувства като нещо отделено от останалото - един вид оптическа илюзия за неговото съзнание. Тази илюзия е своеобразен затвор за нас, ограничавайки ни в рамките на нашите лични желания и привързаността към най-близките ни хора. Наша задача трябва да бъде да се освободим от този затвор, разширявайки кръга на нашето състрадание, така че да обхване всички живи същества и природата в цялата и красота.
kn	kan	kan	ಒಂದು ವೇಳೆ ಟಾಮ್ ನಿನ್ನ ಬಗ್ಗೆ ಹೇಳಲಿಲ್ಲವೆಂದರೆ ತಪ್ಪಿಸಿಕೊಳ್ಳಬಹುದಾಗಿತ್ತು.
cs	ces	ces	Teď to porovnáme se situací v malém městě. Je zde méně obchodů, restaurací, a tak dále a zavírají docela brzo v noci. Okna a dveře jsou zavřeny. Nenajdete žádné části města kam by člověk mohl jít, pokud nechce "zůstat doma".
pt	por	por	O que começou 21 meses atrás em pleno inverno não pode terminar nesta noite de outono. Esta vitória não é, por si só, a mudança que buscamos. É apenas a oportunidade de realizarmos essa mudança. E isso não pode acontecer se voltarmos ao modo como era antes. Não pode acontecer sem vocês, sem um novo espírito de serviço, um novo espírito de sacrifício. Então convoquemos um novo espírito de patriotismo, de responsabilidade, onde cada um de nós decide pôr mãos à obra, trabalhar mais e não cuidar apenas de nós mesmos, mas também uns dos outros.
hy	hye	hye	Ես ցանկանում եմ ապրել իմ կյանքը առանց սթրեսների և անհանգստությունների: Ես չեմ ուզում լինել հարուստ կամ հայտնի, ես պարզապես ուզում եմ երջանիկ լինել:
uk	ukr	ukr	Ми запропонували зміни до закону України «Про авторське право та суміжні права», які б врегулювали право вільно створювати та розповсюджувати зображення чи відео творів образотворчого, ужиткового мистецтва, архітектури, містобудування і садово-паркового мистецтва, що знаходяться у громадських і публічно доступних місцях.
de	deu	deu	Einzig die Annahme bestimmt mich dazu, dass der Leser - ich sage besser: der zukünftige Leser; denn für den Augenblick besteht ja noch nicht die geringste Aussicht, dass meine Schrift das Licht der Öffentlichkeit erblicken könnte, - es sei denn, dass sie durch ein Wunder unsere umdrohte Festung Europa zu verlassen und denen draußen einen Hauch von den Geheimnissen unserer Einsamkeit zu bringen vermöchte; - ich bitte wieder ansetzen zu dürfen: nur weil ich damit rechne, dass man wünschen wird, über das Wer und Was des Schreibenden beiläufig unterrichtet zu sein, schicke ich diesen Eröffnungen einige wenige Notizen über mein eigenes Individuum voraus, - nicht ohne die Gewärtigung freilich, gerade dadurch dem Leser Zweifel zu erwecken, ob er sich auch in den richtigen Händen befindet, will sagen: ob ich meiner ganzen Existenz nach der rechte Mann für eine Aufgabe bin, zu der vielleicht mehr das Herz als irgendwelche berechtigende Wesensverwandtschaft mich zieht.
hi	hin	hin	मैंने सब्ज़ियाँ ख़रीद लीं हैं और खाना पका लिआ है। अभ मैं अपने बेटे के आकर खाना खाने का इंतेज़ार कर रहीं हूँ।
ceb	ceb	ceb	Mas ganahan kadto ko og itom nga tsa kay sa kape, apan karon kusog na ko moinom bisan asa anang duha.
nl	nld	nld	Als iemand die Engels spreekt merkt dat een buitenlander met wie hij praat een van zijn zinnen niet begrijpt, dan herhaalt hij het, op dezelfde manier, maar harder, alsof de ander doof is. Het komt aldoor niet bij hem op dat de woorden die hij gebruikt wellicht te moeilijk zijn, of dat zijn uitdrukking wellicht op meerdere manieren door een buitenlander opgevat kunnen worden en dat hij het beter op een makkelijkere manier kan verwoorden. Het resultaat is niet alleen dat de ander het nog steeds niet begrijpt, maar ook geïrriteerd raakt omdat hij als dove behandeld wordt.
ka	kat	kat	უცებ მომინდა ამ კომენტარის დაწერა, არადა სულ სხვა რამეს ვაპირებდი.
kk	kaz	kaz	Қазақстан Республикасының Президентi: "Қазақстан халқына адал қызмет етуге, Қазақстан Республикасының Конституциясы мен заңдарын қатаң сақтауға, азаматтардың құқықтары мен бостандықтарына кепiлдiк беруге, Қазақстан Республикасы Президентiнiң өзiме жүктелген мәртебелi мiндетiн адал атқаруға салтанатты түрде ант етемiн", - деп халыққа ант берген сәттен бастап қызметiне кiрiседi.
yi	yid	yid	דו ווילסט פונדען א מענטש וואס איז קלוג, האט א גוטן געצאלט, טויסט שיין, און האט א גוטן פערסאנאליטעט. דו מיינסט נישט אז דאס איז צו פיל שוין?
af	afr	afr	Die sekretaresse het gevra dat ek moet aanhou totdat mnr. Williams beskikbaar was om my oproep te neem.
iw	heb	heb	באותה השעה מחר, בשעה זו אתמול, באותה השעה בשבוע הבא, בשעה זו בשבוע שעבר, באותה שעה בחודש הבא, בשעה זו בחודש שעבר, באותה השעה בשנה הבאה, בשעה זו בשנה שעברה,לעולם לא זמן זהה, בשעה זו מחר, באותה השעה אתמול, בשעה זו בשבוע הבא, באותה השעה בשבוע שעבר, בשעה זו בחודש הבא, באותה שעה ביודש שעבר, בשעה זו בשנה הבאה, באותה השעה בשנה שעברה, באותה השעה מחר, בשעה זו אתמול, באותה השעה בשבוע הבא, בשעה זו בשבוע שעבר, באותה שעה בחודש הבא, בשעה זו בחודש שעבר, באותה השעה בשנה הבאה, בשעה זו בשנה שעברה, לעולם לא זמן זהה.
el	ell	ell	Οι Έλληνες επινόησαν το κόμμα, όχι για τη λογοτεχνία τους, αλλά για τους ηθοποιούς τους, ώστε να τους προειδοποιήσουν να πάρουν μια βαθιά ανάσα, καθώς προετοιμάζονταν για μια επερχόμενη μεγάλη πρόταση· έτσι, ένα κόμμα αντιπροσωπεύει μία παύση.
ga	gle	gle	Is féidir leat trí leabhar a fháil ar iasacht ag an am céanna sa leabharlann seo.
te	tel	tel	ఒక పిల్లి డెస్క్ కింద నుండి బయటకు వచ్చింది.
mr	mar	mar	जर एका आइसलँडिक वाक्याचा इंग्रजीत अनुवाद असेल, व त्या इंग्रजी वाक्याचा स्वाहिलीमध्ये अनुवाद असेल, तर ह्याने आइसलँडिक वाक्याला एक स्वाहिली अनुवाद पुरवला जाईल.
jw	jav	jav	Saka adoh, padhas karang gedhé kaé katon kaya gedhong tuwa.
mg	mlg	mlg	Fa maninona ianao no kamo?
nl	nld	nld	Onze Vader in de hemel, laat uw naam hierin geheiligd worden, laat uw koninkrijk komen en uw wil gedaan worden op aarde zoals in de hemel. Geef ons vandaag het brood dat wij nodig hebben. Vergeef ons onze schulden, zoals ook wij hebben vergeven wie ons iets schuldig was. En breng ons niet in beproeving, maar red ons uit de greep van het kwaad. Want aan u behoort het koningschap, de macht en de majesteit tot in eeuwigheid. Amen.
ca	cat	cat	Algunes persones que parlen anglès creuen que l'omisió del subjecte no existeix amb aquella llengua, no obstant, el subjecte s'omet amb oracions com "thank you" o "bless you".
et	est	est	Kui sa räägid inimesega keeles, mida ta mõistab, puudutab see ta mõistust. Kui sa räägid temaga tema enda keeles, puudutab see ta südant.
ku	kur	kur	Eger tu bawer dike ku bi risvakirinê tu ê problem a masîvanan chareser bike, bash, bihêle bêjim, tu xwe dixapînê.
lo	lao	lao	ບາງຄັ້ງຂ້ອຍກໍ່ໃສ່ເກືອໜ້ອຍໜຶ່ງ
xx-Xsux	sux	sux	𒅆 𒅍 𒆷 𒂷 𒃶 𒅁 𒁺 𒉈 𒂗 𒊮 𒄀 𒄦 𒂷 𒀭 𒋫 𒃶 𒅁 𒄄
bg	bul	bul	По заскрежения прозорец се чу плахо почукване. Том наметна якето си и излезе в предверието. "Неволята явно е довела някой за през нощта", - с досада си помисли той, отключвайки вратата. На прага, по нощница и валенки на бос крак, стоеше Мери, зиморничаво завила се в пухкавия шал на баба си. "Щe ме пуснеш ли?" - тихо попита тя, без да гледа Том в очите. "Ами, влизай, така и така си дошла - да не мръзнеш", отвърна Том, канейки с жест неканената гостенка в избата.
mg	mlg	mlg	Mirary anao tontolo andro mahafinaritra!
ky	kir	kir	Мелдештин катышуучуларына ысык салам!
sq	sqi	sqi	Të gjithë njerëzit lindin të lirë dhe të barabartë në dinjitet dhe në të drejta. Ata kanë arsye dhe ndërgjegje dhe duhet të sillen ndaj njëri tjetrit me frymë vëllazërimi.
nl	nld	nld	Het voordeel van het huwelijk is dat je de ware aard van het vrouwelijk geslacht leert kennen, en het nadeel van het huwelijk is dat je ontnuchtering aangaande het vrouwelijk geslacht leert kennen. Daarom zijn ongetrouwde schrijvers nog niet in staat vrouwen te schrijven, en zijn getrouwde dichters niet meer in staat de vrouw lof toe te zingen.
en	eng	eng	Therefore, putting on one side imaginary things concerning a prince, and discussing those which are real, I say that all men when they are spoken of, and chiefly princes for being more highly placed, are remarkable for some of those qualities which bring them either blame or praise; and thus it is that one is reputed liberal, another miserly, using a Tuscan term (because an avaricious person in our language is still he who desires to possess by robbery, whilst we call one miserly who deprives himself too much of the use of his own); one is reputed generous, one rapacious; one cruel, one compassionate; one faithless, another faithful; one effeminate and cowardly, another bold and brave; one affable, another haughty; one lascivious, another chaste; one sincere, another cunning; one hard, another easy; one grave, another frivolous; one religious, another unbelieving, and the like.
sq	sqi	sqi	Egzistojn energji te reja per tu shfryteyuar, vende te reja pune te krijuara, shkolla te reja per te ndërtuar, dhe kërcenime për te takuar, aleanca për tu riparuar.
et	est	est	Kõik inimesed sünnivad vabadena ja võrdsetena oma väärikuselt ja õigustelt. Neile on antud mõistus ja südametunnistus ja nende suhtumist üksteisesse peab kandma vendluse vaim.
cy	cym	cym	Mae'r Gymraeg, Cernyweg a'r Llydaweg oll yn perthyn yn agos i'w gilydd.
ku	kur	kur	Va ye sirra min, ew bi xwe gelekî sade ye: Mirov tenê bi dilê xwe dikare baş bibîne. Tiştên bingehîn bi çavan nayên dîtin.
zh-Hant	zho	wuu	心靈交心之間個關係，一般性來講就搭一只城堡個圖書館交城堡主人之間的關係是一樣個。
az	aze	aze	İran və Şimali Koreyanın nüvə potensialı digər dünya dövlətlərini narahat edir.
uz	uzb	uzb	Менинг бир ўғлим ва бир қизим бор. Ўғлим Нью Йоркда, қизим Лондонда.
ga	gle	gle	Seo é mo rún duit. Tá sé ansimplí: is leis an chroí is fearr a tímid. Na rudaí is bunúsaí amuigh, ní féidir leis na súile iad a fheiceáil.
en	eng	eng	Three hours later, the King was loitering around the castle, looking for something to busy himself with. "Fuck, I'm so bored," he grumbled in exasperation. "The kids are at school. Gwo's at work. Impa's at the hospital. Ganon—" Suddenly the King heard an incomprehensible cry and turned around to see Fari rush past him. "Damn, Fari, what was that?!" "Piss off, Your Majesty!" Fari yelled at the top of his lungs. "My... PMSing as usual, I see," the King continued to mutter dejectedly. "Shit, I'm so fucking bored. Nothing good on TV. Nothing good online. Nothing good to eat." As he was about to leave the dining hall, his eyes were drawn to a cinnamon jar standing lonely on the table. A spoon of cinnamon was placed conveniently next to it. In a saner state the King may have been reasonably suspicious about it, but now he was so exhausted from boredom that any opportunity to relieve it for a minute felt like a blessing. "I wonder what ground cinnamon tastes like," said he nonchalantly and put the spoon in his mouth.
hy	hye	hye	Կինոն համամարդկային երեք լեզուներից մեկն է, մյուս երկուսը մաթեմատիկան և երաժշտությունն են:
mr	mar	mar	अँग्लो-सॅक्सन फक्त तुमची जमीन घेणार नाहीत. ते तुम्हाला गुलाम म्हणून घेतील, मग तुम्ही मेल्यावर तुमचे हाड ते एका वस्तुसंग्रहालयात जपून ठेवतील व त्यांच्या इतिहास पुस्तकांमध्ये तुमचा रानटी म्हणून वर्णन करतील. त्यावरून ते एकदोन चित्रपटसुद्धा बनवतील, तुम्ही किती कुरूप होता व त्यांचे नायक किती शूर होते हे दर्शवायला.
zh-Hant	zho	lzh	『仁』字如人釀酒：酒方微發時，帶些溫氣，便是仁；到發到極熱時，便是禮；到得熟時，便是義；到得成酒後，卻只與水一般，便是智。又如一日之間，早間天氣清明，便是仁；午間極熱時，便是禮；晚下漸敘，便是義；到夜半全然收斂，無些形跡時，便是智。只如此看，甚分明。
sr	srp	srp	Пролазили су тако дани а ја нисам губио, чини ми се, ниједног тренутака свест о свом понижењу. Сав мој детињски свет срушио се и, разбијен у комаде, лежао код мојих ногу. Стајао сам над њим немоћан, не разумевајући ништа и знајући само једно: да патим. Стајао сам и нисам знао где да се денем под овим небом, тако осрамоћен, извргнут подсмеху, и сам.
